iter	MAE	RMSE
1930	1.012291653	1.443319744
1931	1.01230499	1.443371231
1932	1.012307845	1.443375642
1933	1.012311188	1.443370215
1934	1.0123161	1.44339378
1935	1.012308923	1.443401413
1936	1.012288852	1.443359832
1937	1.012303999	1.443369715
1938	1.012269821	1.443279996
1939	1.012271553	1.443285668
1940	1.012267201	1.443296211
1941	1.012259939	1.44330874
1942	1.01225893	1.443310645
1943	1.012269644	1.443320538
1944	1.01224598	1.443305259
1945	1.012177338	1.443220017
1946	1.01217014	1.443218101
1947	1.012132947	1.443162533
1948	1.012115114	1.443158427
1949	1.01207558	1.443096032
1950	1.0120763	1.443104401
1951	1.012088226	1.4431407
1952	1.012076256	1.443148876
1953	1.012066397	1.443128871
1954	1.012052215	1.443118773
1955	1.012041753	1.443109045
1956	1.012014205	1.443090015
1957	1.011977951	1.442994228
1958	1.011967656	1.442943308
1959	1.011953187	1.442944803
1960	1.011957772	1.442972639
1961	1.011941013	1.442909687
1962	1.011940264	1.442910818
1963	1.011932996	1.442894693
1964	1.011933579	1.442886816
1965	1.011902462	1.44284743
1966	1.011882881	1.442845949
1967	1.011872347	1.442846196
1968	1.0118694	1.442824765
1969	1.011868977	1.442810327
1970	1.011872898	1.442825792
1971	1.011846037	1.442792599
1972	1.011847048	1.44279405
1973	1.011845667	1.442813605
1974	1.011830358	1.442777219
1975	1.011841376	1.442795648
1976	1.01184499	1.442794813
1977	1.011810287	1.442767147
1978	1.011808071	1.442801586
1979	1.011792075	1.442790935
1980	1.011780751	1.442777205
1981	1.01177138	1.442779285
1982	1.011769928	1.442782238
1983	1.011773892	1.442796457
1984	1.01176923	1.442775033
1985	1.011764395	1.442743918
1986	1.011765337	1.442744532
1987	1.011755167	1.442730404
1988	1.011751653	1.442721268
1989	1.011746442	1.442708108
1990	1.011746562	1.442694341
1991	1.011746783	1.442691323
1992	1.011732861	1.442644828
1993	1.011730941	1.442627431
1994	1.011703474	1.442596992
1995	1.011712882	1.442612854
1996	1.011697577	1.442564703
1997	1.011680501	1.442556705
1998	1.011700835	1.442548553
1999	1.011695667	1.442530372
2000	1.011684192	1.442538858
2001	1.011667536	1.442524341
2002	1.011667827	1.442500291
2003	1.011645957	1.442468358
2004	1.011620123	1.442444722
2005	1.01160092	1.442390869
2006	1.011603774	1.442373793
2007	1.011598242	1.44235895
2008	1.011551276	1.442297394
2009	1.011546036	1.44229306
2010	1.011550271	1.442279028
2011	1.011572571	1.44233984
2012	1.011567796	1.442325322
2013	1.011548864	1.442303238
2014	1.011522154	1.442259482
2015	1.011526566	1.44223976
2016	1.011525431	1.442226371
2017	1.011519091	1.442232157
2018	1.011512734	1.442235155
2019	1.011513427	1.442193756
2020	1.011516762	1.442198377
2021	1.011514556	1.442138186
2022	1.011545143	1.442184513
2023	1.011562032	1.442202837
2024	1.011552425	1.442203656
2025	1.011548299	1.442202494
2026	1.011557477	1.442205988
2027	1.011546906	1.442194417
2028	1.011526295	1.442191002
2029	1.011540401	1.442203457
2030	1.011526546	1.442176562
2031	1.011529269	1.44212107
2032	1.011510675	1.442092746
2033	1.011515798	1.44209801
2034	1.011513031	1.442105408
2035	1.011514474	1.442107928
2036	1.011528828	1.442120678
2037	1.011507624	1.442108698
2038	1.01145585	1.442061197
2039	1.011449542	1.442070252
2040	1.011442378	1.442053354
2041	1.011423363	1.442025765
2042	1.011399225	1.442010827
2043	1.011378122	1.441980651
2044	1.011365501	1.441954457
2045	1.011359746	1.44193376
2046	1.011391256	1.441951366
2047	1.011366299	1.441913107
2048	1.011337099	1.441877128
2049	1.011335465	1.441872988
2050	1.011284941	1.441837378
2051	1.011267082	1.441855494
2052	1.011259417	1.441841448
2053	1.011255184	1.441845864
2054	1.011238489	1.441856885
2055	1.011238031	1.441856412
2056	1.01124474	1.441860047
2057	1.011235023	1.441811702
2058	1.011220941	1.441779785
2059	1.011219167	1.441769698
2060	1.011221968	1.441808516
2061	1.011225015	1.441802768
2062	1.011206067	1.441796129
2063	1.011170733	1.441771187
2064	1.011159209	1.441745919
2065	1.011160618	1.441754114
2066	1.0111422	1.44174013
2067	1.011123447	1.441722124
2068	1.011128372	1.441735726
2069	1.011127095	1.441732249
2070	1.011112306	1.441715745
2071	1.011133589	1.441739906
2072	1.011123323	1.441737815
2073	1.01113208	1.441745864
2074	1.011129863	1.441739963
2075	1.0111343	1.441721755
2076	1.011112664	1.441689892
2077	1.011120404	1.441676161
2078	1.011154533	1.441751506
2079	1.011146705	1.441735788
2080	1.011150607	1.441723454
2081	1.011150968	1.441723289
2082	1.011164616	1.441730081
2083	1.01114872	1.441725232
2084	1.011151928	1.441733331
2085	1.011128765	1.441704275
2086	1.011130349	1.441704502
2087	1.011122466	1.441691118
2088	1.01109968	1.441670928
2089	1.011094065	1.441690573
2090	1.011112533	1.441727383
2091	1.011095746	1.441704507
2092	1.011089304	1.441705066
2093	1.011089589	1.441699991
2094	1.011073549	1.441699973
2095	1.011054349	1.441694772
2096	1.011055031	1.441699879
2097	1.011047171	1.441690981
2098	1.011020868	1.441676957
2099	1.011017398	1.441688785
2100	1.011027693	1.441672103
2101	1.011030723	1.441667307
2102	1.011036025	1.441673616
2103	1.011040104	1.441660038
2104	1.011038708	1.441680522
2105	1.011030294	1.44169462
2106	1.011054017	1.44173735
2107	1.011054922	1.441733221
2108	1.011046592	1.441735838
2109	1.011044825	1.441754453
2110	1.011051692	1.441759749
2111	1.011052413	1.441765031
2112	1.011052858	1.441764869
2113	1.011062918	1.441770985
2114	1.011049196	1.441764563
2115	1.011051053	1.441767339
2116	1.011056195	1.441772707
2117	1.0110439	1.441764792
2118	1.011051764	1.441756262
2119	1.011039362	1.44176439
2120	1.011052738	1.441777162
2121	1.011054042	1.44177353
2122	1.011043318	1.441752961
2123	1.011026298	1.441732035
2124	1.010976699	1.441688683
2125	1.010964463	1.441663639
2126	1.010957975	1.441653263
2127	1.0109653	1.441682032
2128	1.010972297	1.44168566
2129	1.010988429	1.441681
2130	1.011014832	1.441699591
2131	1.010971807	1.44165307
2132	1.010933945	1.441604092
2133	1.010914527	1.441596594
2134	1.010898495	1.441570524
2135	1.010894893	1.441564413
2136	1.010874335	1.441449855
2137	1.010891455	1.441473719
2138	1.010880966	1.441464622
2139	1.010857567	1.441438506
2140	1.010854679	1.441429678
2141	1.010862523	1.441454099
2142	1.010861601	1.441468626
2143	1.010847044	1.441462923
2144	1.010843372	1.441448686
2145	1.01083237	1.441423558
2146	1.010841897	1.441429594
2147	1.010829991	1.441423903
2148	1.010804523	1.441399149
2149	1.010796418	1.441416289
2150	1.010777144	1.441367877
2151	1.010774945	1.441391726
2152	1.010771455	1.441380818
2153	1.010758204	1.441359395
2154	1.010763536	1.441365933
2155	1.010774377	1.441384494
2156	1.010765921	1.441386685
2157	1.010755283	1.441390674
2158	1.010760682	1.44140066
2159	1.010777119	1.441428846
2160	1.010790244	1.441440941
2161	1.01074734	1.441389355
2162	1.010729784	1.441385651
2163	1.010723394	1.44136689
2164	1.010698648	1.441337269
2165	1.01068294	1.441338508
2166	1.010680811	1.44135264
2167	1.010682984	1.441355993
2168	1.010688633	1.441369051
2169	1.010694932	1.441354831
2170	1.010694055	1.441376815
2171	1.010703627	1.441388519
2172	1.010695633	1.441346653
2173	1.010699492	1.441344861
2174	1.010686976	1.441322256
2175	1.010671678	1.441311575
2176	1.010698083	1.441377046
2177	1.010678322	1.441343817
2178	1.010671344	1.441338189
2179	1.010676845	1.441316342
2180	1.010654172	1.441271969
2181	1.010659986	1.441289335
2182	1.010668185	1.441295274
2183	1.010659346	1.441289972
2184	1.010678194	1.441319133
2185	1.01069864	1.441328867
2186	1.010699665	1.441320971
2187	1.010700223	1.441322015
2188	1.010700558	1.441320534
2189	1.010695085	1.44132601
2190	1.010709586	1.441297851
2191	1.010710287	1.441298626
2192	1.010696951	1.441302132
2193	1.010695875	1.441308554
2194	1.010684314	1.441280619
2195	1.010670508	1.441287737
2196	1.010674731	1.441303949
2197	1.010659227	1.441277501
2198	1.010624692	1.441232112
2199	1.010601809	1.441181948
2200	1.01062092	1.441205593
2201	1.010614622	1.441194301
2202	1.010605788	1.441183086
2203	1.010611364	1.441172237
2204	1.010606744	1.441164956
2205	1.01060524	1.441169886
2206	1.010584631	1.441155395
2207	1.0105911	1.441186001
2208	1.010583898	1.441186812
2209	1.010571098	1.441180348
2210	1.010563516	1.44117762
2211	1.010560161	1.441185368
2212	1.010567509	1.4412128
2213	1.010584918	1.441218689
2214	1.010579116	1.441202906
2215	1.010583384	1.441207373
2216	1.010582848	1.441210864
2217	1.010568275	1.441216672
2218	1.010543578	1.4412242
2219	1.01053187	1.441201861
2220	1.010491817	1.441159057
2221	1.010483021	1.44114799
2222	1.010480781	1.441112758
2223	1.010474791	1.441110445
2224	1.01047558	1.441099727
2225	1.010470397	1.441110352
2226	1.010474485	1.441135532
2227	1.010464065	1.441096767
2228	1.010450316	1.441099768
2229	1.0104329	1.441076122
2230	1.010432869	1.441076377
2231	1.010435164	1.441078354
2232	1.010448848	1.441091553
2233	1.010449842	1.44107185
2234	1.010443248	1.441070601
2235	1.010430237	1.441059321
2236	1.010425065	1.441112299
2237	1.010435408	1.441124487
2238	1.010403627	1.441068986
2239	1.01039328	1.441067557
2240	1.010392172	1.441061099
2241	1.010369089	1.441005384
2242	1.010371191	1.441000306
2243	1.010370898	1.441013345
2244	1.010370144	1.441008304
2245	1.010393975	1.44103855
2246	1.010383642	1.441004503
2247	1.010367109	1.44100314
2248	1.010349304	1.440987593
2249	1.010344752	1.440982631
2250	1.010350314	1.44099974
2251	1.010347465	1.440981474
2252	1.010346735	1.4409965
2253	1.010355744	1.441043912
2254	1.010343701	1.441037803
2255	1.010328756	1.441012081
2256	1.010322631	1.441015599
2257	1.010321453	1.441019649
2258	1.010331223	1.44101783
2259	1.010342311	1.441038605
2260	1.010339617	1.441034195
2261	1.010327946	1.441073583
2262	1.010330637	1.441098216
2263	1.010312128	1.44106494
2264	1.010320644	1.441054126
2265	1.010293144	1.440999349
2266	1.010302927	1.441028524
2267	1.010262187	1.440984983
2268	1.010220806	1.440921195
2269	1.010222136	1.440927293
2270	1.010247185	1.440948423
2271	1.010211575	1.440868248
2272	1.010210693	1.440863197
2273	1.010229052	1.440868548
2274	1.010226766	1.440858978
2275	1.010197113	1.440850466
2276	1.010190828	1.440805396
2277	1.010179909	1.440805625
2278	1.010170914	1.440814923
2279	1.010171699	1.44084056
2280	1.010168243	1.440841541
2281	1.010147013	1.440836666
2282	1.010153978	1.440829394
2283	1.010157911	1.440844989
2284	1.010153735	1.440841275
2285	1.0101576	1.440874331
2286	1.010172519	1.440907036
2287	1.010161383	1.440901026
2288	1.010151915	1.440868993
2289	1.010141415	1.440851408
2290	1.010111584	1.440822565
2291	1.010113822	1.440827902
2292	1.010109597	1.440817967
2293	1.010122641	1.440828357
2294	1.010110424	1.440819555
2295	1.010116793	1.440828635
2296	1.010104748	1.440806244
2297	1.01011131	1.440811777
2298	1.010097431	1.440796203
2299	1.010104307	1.440793529
2300	1.010105931	1.440794527
2301	1.010119179	1.440807193
2302	1.010125981	1.440811451
2303	1.010120804	1.44080125
2304	1.010115487	1.440784927
2305	1.0100952	1.440749846
2306	1.010085975	1.440732613
2307	1.010057727	1.440711
2308	1.010065811	1.440700796
2309	1.010041421	1.440677441
2310	1.010052547	1.440666757
2311	1.01005636	1.440671455
2312	1.010050971	1.440666724
2313	1.010030376	1.440649172
2314	1.01003178	1.440650097
2315	1.01001771	1.440643685
2316	1.010028011	1.440648203
2317	1.01001295	1.440619937
2318	1.01001434	1.440626535
2319	1.010007766	1.440628525
2320	1.010024409	1.440644962
2321	1.01002382	1.440645091
2322	1.010006102	1.440623973
2323	1.00999521	1.440616733
2324	1.009987994	1.440601809
2325	1.010000131	1.440599513
2326	1.00997792	1.440580016
2327	1.009978706	1.440584067
2328	1.009982181	1.440561549
2329	1.009980542	1.440571224
2330	1.009970135	1.440547255
2331	1.009982403	1.440551795
2332	1.009970344	1.44053806
2333	1.009950843	1.440524106
2334	1.00990948	1.440479962
2335	1.009916071	1.440484938
2336	1.009913229	1.440480418
2337	1.00991673	1.440487903
2338	1.009924749	1.440509086
2339	1.009912708	1.440499829
2340	1.009907994	1.440458876
2341	1.009908736	1.44046026
2342	1.009895498	1.440431975
2343	1.009889389	1.440414004
2344	1.009877429	1.440361443
2345	1.009841193	1.440327194
2346	1.009851339	1.440340558
2347	1.009847712	1.440325509
2348	1.009853874	1.440364474
2349	1.00983713	1.440379708
2350	1.009837489	1.440371226
2351	1.009832253	1.440356638
2352	1.009825842	1.44035321
2353	1.00980817	1.440325781
2354	1.009808703	1.44033864
2355	1.009829986	1.440382035
2356	1.009773714	1.440293675
2357	1.009790084	1.440296499
2358	1.009781488	1.440295152
2359	1.009785595	1.440282471
2360	1.009768407	1.440232116
2361	1.0097431	1.440178176
2362	1.009734874	1.440187563
2363	1.009717524	1.440183361
2364	1.009719822	1.440193975
2365	1.00972488	1.440199113
2366	1.009724386	1.440230486
2367	1.009723198	1.440241022
2368	1.009697102	1.440213405
2369	1.009701519	1.440221167
2370	1.009707392	1.440232772
2371	1.009711199	1.440235551
2372	1.00971814	1.440268626
2373	1.00971485	1.440248387
2374	1.009686157	1.440221505
2375	1.009686505	1.44022288
2376	1.009695155	1.440263789
2377	1.009714591	1.44030403
2378	1.009694707	1.440280155
2379	1.009683284	1.440283784
2380	1.009682613	1.440284054
2381	1.009675062	1.440270504
2382	1.009685352	1.440279654
2383	1.009670496	1.440253524
2384	1.009672988	1.440249183
2385	1.009715026	1.440290484
2386	1.009727465	1.440282994
2387	1.009732138	1.440318941
2388	1.009719933	1.440314654
2389	1.009721769	1.440326471
2390	1.009716568	1.440334221
2391	1.00972091	1.440359537
2392	1.009721472	1.440368832
2393	1.009702438	1.44036326
2394	1.009682464	1.440355125
2395	1.009666284	1.440337953
2396	1.009659622	1.440322742
2397	1.00966413	1.440324002
2398	1.009646084	1.440307199
2399	1.009629254	1.440305368
2400	1.009628179	1.440309833
2401	1.009624565	1.440310829
2402	1.009621216	1.440318074
2403	1.00963892	1.440332545
2404	1.009634297	1.440345575
2405	1.009633327	1.440343188
2406	1.009623466	1.440343751
2407	1.009625102	1.440358016
2408	1.009629507	1.440354458
2409	1.009622059	1.440342862
2410	1.00964114	1.440318712
2411	1.009642257	1.440309681
2412	1.009648717	1.440321847
2413	1.009650267	1.440337802
2414	1.009630329	1.44031456
2415	1.009626299	1.44030708
2416	1.009600442	1.440263511
2417	1.009598093	1.440276744
2418	1.009587239	1.440270741
2419	1.009580445	1.440271156
2420	1.009592195	1.440297279
2421	1.009579426	1.440284031
2422	1.009558347	1.440242773
2423	1.009581433	1.440256398
2424	1.009575958	1.440263495
2425	1.009567431	1.44025907
2426	1.009553274	1.440256966
2427	1.009559492	1.440275054
2428	1.009548209	1.440272264
2429	1.009545017	1.44027326
2430	1.009565589	1.440284957
2431	1.009555833	1.440268704
2432	1.00956664	1.440278899
2433	1.009550849	1.440252946
2434	1.009544242	1.440243909
2435	1.009572559	1.440280681
2436	1.009574491	1.440236908
2437	1.009564681	1.440191235
2438	1.009573775	1.440200728
2439	1.009567711	1.440187877
2440	1.009552691	1.440165503
2441	1.009585886	1.440220083
2442	1.009567991	1.440235781
2443	1.009551084	1.440215204
2444	1.009546511	1.44022663
2445	1.009549748	1.440246059
2446	1.009559674	1.440254163
2447	1.009553962	1.440252341
2448	1.009561303	1.44026959
2449	1.009563666	1.440273754
2450	1.009547203	1.440271496
2451	1.009556885	1.440278819
2452	1.009564427	1.440323436
2453	1.00956692	1.440328536
2454	1.009576621	1.440339378
2455	1.009581613	1.440351816
2456	1.009579743	1.440324963
2457	1.009576813	1.440308806
2458	1.009568732	1.440289172
2459	1.009567126	1.440265028
2460	1.009584717	1.440291066
2461	1.009579899	1.440245366
2462	1.009569471	1.440253078
2463	1.009537945	1.440219971
2464	1.009548172	1.440241431
2465	1.009542833	1.440235134
2466	1.009546122	1.440235305
2467	1.009526186	1.44019052
2468	1.009528824	1.440194441
2469	1.00952768	1.440184874
2470	1.00952118	1.440178049
2471	1.00952182	1.440166241
2472	1.009535748	1.440186086
2473	1.009514349	1.440152011
2474	1.009518702	1.440144792
2475	1.009490822	1.440131719
2476	1.009500345	1.440140829
2477	1.009500054	1.440141817
2478	1.009481758	1.440149458
2479	1.009501524	1.440170183
2480	1.009511437	1.440165177
2481	1.009515597	1.440168488
2482	1.009500837	1.44013457
2483	1.00950781	1.440158664
2484	1.009516957	1.440166577
2485	1.009526034	1.44014564
2486	1.009517784	1.44012392
2487	1.009533131	1.440163739
2488	1.009522135	1.440157803
2489	1.009529147	1.440168782
2490	1.009501571	1.440114791
2491	1.009516928	1.440135771
2492	1.009498715	1.440142154
2493	1.009503674	1.440144512
2494	1.009502905	1.440137916
2495	1.009522608	1.440163082
2496	1.00953082	1.440160185
2497	1.009522896	1.440160827
2498	1.009519924	1.440169597
2499	1.009520286	1.440170894
2500	1.009522145	1.44016311
2501	1.009502341	1.440151513
2502	1.00950312	1.440156797
2503	1.009468113	1.440165791
2504	1.009482519	1.440185411
2505	1.009450407	1.44018635
2506	1.009445849	1.440186496
2507	1.009441289	1.440158681
2508	1.009448015	1.440165648
2509	1.009443376	1.440174487
2510	1.009447217	1.440185748
2511	1.009455418	1.440208744
2512	1.009461342	1.44022751
2513	1.009463357	1.440232398
2514	1.009472665	1.440262348
2515	1.009451926	1.440244586
2516	1.009433405	1.440218288
2517	1.009432696	1.440218261
2518	1.009429999	1.440228051
2519	1.00942821	1.440246286
2520	1.009429263	1.440241347
2521	1.009432097	1.440230243
2522	1.009420973	1.440245335
2523	1.009393946	1.440198277
2524	1.009376584	1.440180494
2525	1.009377334	1.440181303
2526	1.009390881	1.440200837
2527	1.00937667	1.440177279
2528	1.009372338	1.440171211
2529	1.009379732	1.440190567
2530	1.009384733	1.440190018
2531	1.009391719	1.44020229
2532	1.00936094	1.440158419
2533	1.009310695	1.440118853
2534	1.009311027	1.440110159
2535	1.009311746	1.440111581
2536	1.009288311	1.440101691
2537	1.009285035	1.440085328
2538	1.00926434	1.440059721
2539	1.009263339	1.440054837
2540	1.009264394	1.440075166
2541	1.009249501	1.440071951
2542	1.0092471	1.440069027
2543	1.009247136	1.440062741
2544	1.009230324	1.440032357
2545	1.009237044	1.440043038
2546	1.009225534	1.440020003
2547	1.009213768	1.440014315
2548	1.009219538	1.440029561
2549	1.00921664	1.440006623
2550	1.00921503	1.4399911
2551	1.009206099	1.439986245
2552	1.009222371	1.439980391
2553	1.009199587	1.439962703
2554	1.009167671	1.43993089
2555	1.009132903	1.439867943
2556	1.009136635	1.439870713
2557	1.009147309	1.43987163
2558	1.00912845	1.439857705
2559	1.009121476	1.439864821
2560	1.009108419	1.439865657
2561	1.009085862	1.439813202
2562	1.009084178	1.439810873
2563	1.009075768	1.439805403
2564	1.00909786	1.439851766
2565	1.009101874	1.439833628
2566	1.009112888	1.439849028
2567	1.009121568	1.439841971
2568	1.009119443	1.439846077
2569	1.009130105	1.439854666
2570	1.009141266	1.439871798
2571	1.009135844	1.439895959
2572	1.009114368	1.439843725
2573	1.009115781	1.439844636
2574	1.009116027	1.439854137
2575	1.009098581	1.439834277
2576	1.009115772	1.439855913
2577	1.009099569	1.43983273
2578	1.009095401	1.439827972
2579	1.009100839	1.439845157
2580	1.009104146	1.439849138
2581	1.009093508	1.43983036
2582	1.009083988	1.439831747
2583	1.009077659	1.439818024
2584	1.009061023	1.439806335
2585	1.009054349	1.439801917
2586	1.009052194	1.439772787
2587	1.009052484	1.439763448
2588	1.009066023	1.439768969
2589	1.009053976	1.439751361
2590	1.009050271	1.439765427
2591	1.009067561	1.439789028
2592	1.009041139	1.439753403
2593	1.009040277	1.43974615
2594	1.009059557	1.439794981
2595	1.009035041	1.43977908
2596	1.009036429	1.439780199
2597	1.009001492	1.439742436
2598	1.009005018	1.439767063
2599	1.009014864	1.439782542
2600	1.009001511	1.439772009
2601	1.00899831	1.439782669
2602	1.009004622	1.439790801
2603	1.009015579	1.43979589
2604	1.008999424	1.439773572
2605	1.008979832	1.439721054
2606	1.008944813	1.439682739
2607	1.008955362	1.439699042
2608	1.00893987	1.439679231
2609	1.008930032	1.439660152
2610	1.008912327	1.43965813
2611	1.008920868	1.439672622
2612	1.008914647	1.439702212
2613	1.008907678	1.439691411
2614	1.008901424	1.439683158
2615	1.008894785	1.439689449
2616	1.00888163	1.439678517
2617	1.008880085	1.439690651
2618	1.008875909	1.439695683
2619	1.00887959	1.4397112
2620	1.008885065	1.43967106
2621	1.008875041	1.4396295
2622	1.008870598	1.43959888
2623	1.00887152	1.439590983
2624	1.008863099	1.439592902
2625	1.008854433	1.439575866
2626	1.00884144	1.439567215
2627	1.008836817	1.439560685
2628	1.008851077	1.439561778
2629	1.008843552	1.439556936
2630	1.008858674	1.43958148
2631	1.008863129	1.439572314
2632	1.008884723	1.439626327
2633	1.008883554	1.439631485
2634	1.008894212	1.439635752
2635	1.008903758	1.439621704
2636	1.008907221	1.439623116
2637	1.008891436	1.439610893
2638	1.008863562	1.43956494
2639	1.008864533	1.439569005
2640	1.008854619	1.439558226
2641	1.00886006	1.439558319
2642	1.00885056	1.439541892
2643	1.008867667	1.439557108
2644	1.008860488	1.439554023
2645	1.008852979	1.439539926
2646	1.008840333	1.43953402
2647	1.008824976	1.439496092
2648	1.008841997	1.439510314
2649	1.008835476	1.439490171
2650	1.008813434	1.439460213
2651	1.008807335	1.439460267
2652	1.008804266	1.43948238
2653	1.00880348	1.439467288
2654	1.00879118	1.43947204
2655	1.008807909	1.439487289
2656	1.00882211	1.439487572
2657	1.008822391	1.439494547
2658	1.008822907	1.439498205
2659	1.008826174	1.439450595
2660	1.008834928	1.439452773
2661	1.008840274	1.439472884
2662	1.008835105	1.439439222
2663	1.008838475	1.439442475
2664	1.008838519	1.439445986
2665	1.008850701	1.439495429
2666	1.008855604	1.43950296
2667	1.008858839	1.439519708
2668	1.008863988	1.439544198
2669	1.008864008	1.439533403
2670	1.008864715	1.439536957
2671	1.008862923	1.439551184
2672	1.00886479	1.439552526
2673	1.008846385	1.439542589
2674	1.008853749	1.439548406
2675	1.008832539	1.439506272
2676	1.008828696	1.439503427
2677	1.008836143	1.4394842
2678	1.008827046	1.439478994
2679	1.00882906	1.43947794
2680	1.008834855	1.439505627
2681	1.008833681	1.439512866
2682	1.008823786	1.43950057
2683	1.008841392	1.43953154
2684	1.008841232	1.439514565
2685	1.008830027	1.4394644
2686	1.008841466	1.439488063
2687	1.008832829	1.439476915
2688	1.008837937	1.43948615
2689	1.008831841	1.439511825
2690	1.008819446	1.439484923
2691	1.008841397	1.4394881
2692	1.008819248	1.439470684
2693	1.008808782	1.439466117
2694	1.008805761	1.439474351
2695	1.008790724	1.439465512
2696	1.008794209	1.439466883
2697	1.008795513	1.439458542
2698	1.008779366	1.439467675
2699	1.00876981	1.439438069
2700	1.008772691	1.439428982
2701	1.008773859	1.439428408
2702	1.008772871	1.439446027
2703	1.00877611	1.439447438
2704	1.008763983	1.439439196
2705	1.008784582	1.439453608
2706	1.008788096	1.439502737
2707	1.008789992	1.439513222
2708	1.008809923	1.439521242
2709	1.008807731	1.439536021
2710	1.008799262	1.439540138
2711	1.008802654	1.439554269
2712	1.008812091	1.439570006
2713	1.008789047	1.439550376
2714	1.008779705	1.439538918
2715	1.008762151	1.439510179
2716	1.008765322	1.439515746
2717	1.008781802	1.439522593
2718	1.008785015	1.439511039
2719	1.008804771	1.439527596
2720	1.008797472	1.439503677
2721	1.008810375	1.439514579
2722	1.00881768	1.439518374
2723	1.008818361	1.439527537
2724	1.008810076	1.439523032
2725	1.00880717	1.439528895
2726	1.008808897	1.439536187
2727	1.008808101	1.439526604
2728	1.008763358	1.439466465
2729	1.008781329	1.439488954
2730	1.008786362	1.439529326
2731	1.008796356	1.439553772
2732	1.008798019	1.439604457
2733	1.008804359	1.439615493
2734	1.008803018	1.439618858
2735	1.008791294	1.439582483
2736	1.008783847	1.439585207
2737	1.008787974	1.439564797
2738	1.008784731	1.439546717
2739	1.008782817	1.439543359
2740	1.008783317	1.439533054
2741	1.008774129	1.439511736
2742	1.008768776	1.439480067
2743	1.008773617	1.439482379
2744	1.00877436	1.439464008
2745	1.008774702	1.439464791
2746	1.008757398	1.439460563
2747	1.008753197	1.439457633
2748	1.008752863	1.439456905
2749	1.00875229	1.439455321
2750	1.008762049	1.439467558
2751	1.008748229	1.439444741
2752	1.00872248	1.439409812
2753	1.00873226	1.439413666
2754	1.008765683	1.439434718
2755	1.008739109	1.439403862
2756	1.008734967	1.439398932
2757	1.008713108	1.439385702
2758	1.008732228	1.439425167
2759	1.008733505	1.439433845
2760	1.008737312	1.439438353
2761	1.008733009	1.439432828
2762	1.008726156	1.439423003
2763	1.008729422	1.439420193
2764	1.008735261	1.439456
2765	1.008735515	1.43948509
2766	1.008742428	1.43950867
2767	1.008730482	1.439496587
2768	1.008735448	1.439508615
2769	1.008708409	1.43948965
2770	1.008713004	1.439497084
2771	1.008693297	1.439477672
2772	1.008696391	1.439481853
2773	1.008687027	1.439464531
2774	1.008682545	1.439459199
2775	1.008672096	1.439444415
2776	1.00866909	1.439447683
2777	1.008669795	1.439417684
2778	1.008663309	1.439375897
2779	1.008666033	1.439360323
2780	1.008682254	1.439373145
2781	1.008658977	1.439343807
2782	1.008672425	1.439364601
2783	1.008666811	1.439346821
2784	1.0086552	1.439344522
2785	1.008641735	1.439324839
2786	1.008640684	1.439350032
2787	1.008595479	1.439307787
2788	1.008594274	1.439313507
2789	1.008577091	1.439306227
2790	1.008560499	1.439289378
2791	1.008568152	1.439284603
2792	1.008569477	1.43929453
2793	1.008574172	1.43929197
2794	1.008583807	1.439326782
2795	1.008588667	1.439329224
2796	1.00857729	1.439337079
2797	1.008562372	1.439338209
2798	1.008558007	1.43931835
2799	1.008553721	1.439324715
2800	1.008523253	1.439237673
2801	1.008504477	1.439198687
2802	1.008506241	1.43919693
2803	1.008505996	1.439213575
2804	1.008520325	1.439229685
2805	1.008511696	1.439233829
2806	1.008527636	1.439245813
2807	1.008508209	1.439220752
2808	1.008506786	1.439203307
2809	1.008526629	1.439234951
2810	1.008495711	1.439202044
2811	1.008515744	1.439217397
2812	1.008514987	1.439211065
2813	1.008519104	1.439197403
2814	1.008518312	1.439206658
2815	1.008526826	1.439252232
2816	1.008540455	1.439254295
2817	1.008523153	1.439240977
2818	1.008525839	1.439214009
2819	1.008519817	1.4392151
2820	1.008528871	1.439233526
2821	1.00853119	1.439244733
2822	1.008532584	1.439258405
2823	1.008531333	1.4392616
2824	1.008519989	1.439246874
2825	1.008505124	1.439212771
2826	1.00851228	1.439206303
2827	1.008509349	1.439228517
2828	1.00851609	1.439235126
2829	1.008515558	1.43923479
2830	1.008516725	1.439235436
2831	1.008524695	1.439246804
2832	1.008524109	1.439223417
2833	1.008528284	1.439196766
2834	1.008541264	1.439198125
2835	1.008531805	1.439181892
2836	1.008516232	1.439169544
2837	1.008505322	1.439165107
2838	1.008501785	1.439171604
2839	1.008489526	1.439167289
2840	1.008491389	1.439154881
2841	1.008495729	1.439136354
2842	1.008487953	1.439157379
2843	1.008471399	1.439156212
2844	1.008460645	1.439141452
2845	1.008462398	1.439139744
2846	1.008466899	1.439134591
2847	1.008489937	1.439166564
2848	1.008492505	1.439188371
2849	1.008475931	1.439179384
2850	1.008457688	1.43915791
2851	1.008440933	1.439154648
2852	1.008438564	1.439151462
2853	1.008453975	1.439169822
2854	1.008470874	1.439183898
2855	1.008476414	1.439191722
2856	1.008463108	1.439192918
2857	1.008476943	1.43920953
2858	1.008479813	1.439193397
2859	1.008489881	1.43916546
2860	1.008480183	1.439146646
2861	1.00849655	1.439172678
